marc_id,marc_title_original,marc_title_normalized,marc_title_stemmed,marc_author_original,marc_author_normalized,marc_author_stemmed,marc_main_author_original,marc_main_author_normalized,marc_main_author_stemmed,marc_publisher_original,marc_publisher_normalized,marc_publisher_stemmed,marc_year,marc_lccn,marc_lccn_normalized,marc_country_code,marc_language_code,match_type,match_title,match_title_normalized,match_author,match_author_normalized,match_publisher,match_publisher_normalized,match_year,match_source_id,copyright_lccn,match_date,title_score,author_score,publisher_score,combined_score,year_difference,copyright_status,baseline_title_score,baseline_author_score,baseline_publisher_score,baseline_combined_score,baseline_year_difference,score_without_lccn_boost,title_score_no_containment,score_without_containment,score_no_lccn_no_containment
9940777843506420,"The problem of Loki,",the problem of loki,problem loki,by Jan de Vries.,by jan de vries,jan de vri,"Vries, Jan de,",vries jan de,vri jan de,"Suomalainen Tiedeakatemia, Societas Scientiarum Fennica,",suomalainen tiedeakatemia societas scientiarum fennica,suomalainen tiedeakatemia societa scientiarum fennica,1933,34001055,34001055,fi,eng,registration,the visitor of his coming and of his sojourning and concerning the manner of his going away,the visitor of his coming and of his sojourning and concerning the manner of his going away,kennedy hugh anketell studdert,kennedy hugh anketell studdert,williams publishing company,williams publishing company,1933,4AF0DC07-6CF9-1014-A6CF-A82867D68027,34-1055,1933,15.38461538,29,16,20.12820513,,FOREIGN_REGISTERED_NOT_RENEWED_fi,0.0,0.0,29.0,9.35,0,4.35,0.0,9.35,4.35
9932182593506420,"God, His existence and His nature; a thomistic solution of certain agnostic antinomies,",god his existence and his nature a thomistic solution of certain agnostic antinomies,god exist natur thomist solut certain agnost antinomi,by the Rev. R. Garrigou-Lagrange; translated from the fifth edition by Don Bede Rose.,by the rev r garrigou lagrange translated from the fifth edition by don bede rose,rev garrigou lagrang translat fifth edit don bede rose,"Garrigou-Lagrange, Réginald,",garrigou lagrange reginald,garrigou lagrang reginald,"B. Herder Book Co.,",b herder book co,herder book co,1949,35000396,35000396,mou,eng,registration,terrain vague roman,terrain vague roman,goudm andre,goudm andre,r saillard,r saillard,1949,C86F2275-6C64-1014-8713-889FF4349C01,35-396,1934,,23,33,18.66666667,15,US_REGISTERED_NOT_RENEWED,0.0,0.0,12.0,6.8,0,1.8,0.0,6.8,1.8
9931919763506420,The philosophy of Spinoza : unfolding the latent processes of his reasoning /,the philosophy of spinoza unfolding the latent processes of his reasoning,philosophi spinoza unfold latent process reason,by Harry Austryn Wolfson.,by harry austryn wolfson,harri austryn wolfson,"Wolfson, Harry Austryn,",wolfson harry austryn,wolfson harri austryn,"Harvard University Press,",harvard university press,harvard universiti press,1934,34001212,34001212,mau,eng,registration,silver market dictionary,silver market dictionary,bratter herbert max,bratter herbert max,commodity exchange inc,commodity exchange inc,1934,4AF1C48E-6CF9-1014-A6CF-A82867D68027,34-1212,1933,,25,29,18,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,29.0,9.35,0,4.35,0.0,9.35,4.35
9917409063506420,"Drawings by Pisanello, a selection",drawings by pisanello a selection,draw pisanello select,with introduction & notes by George F. Hill.,with introduction notes by george f hill,introduct note georg hill,"Pisanello,",pisanello,pisanello,"Les Éditions G. van Oest,",les editions g van oest,les edit van oest,1929,30018890 //r,30018890,fr,eng,registration,circus babies,circus babies,gale elizabeth,gale elizabeth,rand mcnally company,rand mcnally company,1929,26AADF23-6E16-1014-BA0A-C4B2DFF7CF27,30-18890,1930,,20,17,12.33333333,1,FOREIGN_REGISTERED_NOT_RENEWED_fr,0.0,0.0,22.0,8.3,0,3.3,0.0,8.3,3.3
9917378643506420,Die Wandmalerei Pompejis; eine einführung in ihr verständnis,die wandmalerei pompejis eine einfuhrung in ihr verstandnis,die wandmalerei pompeji ein einfuhrung ihr verstandni,von Ludwig Curtius.,von ludwig curtius,von ludwig curtius,"Curtius, Ludwig,",curtius ludwig,curtius ludwig,E.A. Seemann,ea seemann,ea seemann,1929,31002159,31002159,gw,ger,registration,the man who made gold,the man who made gold,belloc hilaire,belloc hilaire,harper brothers,harper brothers,1929,DBEDF3D8-6E8D-1014-9CF5-AEB3FCA41D69,31-2159,1931,,21,24,15,2,FOREIGN_REGISTERED_NOT_RENEWED_gw,0.0,0.0,22.0,8.3,0,3.3,0.0,8.3,3.3
9917305343506420,"Knidia; Beiträge zur Kenntnis der praxitelischen Aphrodite,",knidia beitrage zur kenntnis der praxitelischen aphrodite,knidia beitrag zur kenntni der praxitelischen aphrodit,von Chr. Blinkenberg.,von chr blinkenberg,von chr blinkenberg,"Blinkenberg, Chr.",blinkenberg chr,blinkenberg chr,"Levin & Munksgaard,",levin munksgaard,levin munksgaard,1933,34012337,34012337,xx,ger,registration,journal of paul du ru february 1 to may 8 1700 missionary priest to louisiana translated with introduction and notes from a manuscript in the newberry library,journal of paul du ru february 1 to may 8 1700 missionary priest to louisiana translated with introduction and notes from a manuscript in the newberry library,du ru paul,du ru paul,printed for the caxton club,printed for the caxton club,1933,C867907F-6C64-1014-8713-889FF4349C01,34-12337,1934,,24,21,15,1,FOREIGN_REGISTERED_NOT_RENEWED_xx,0.0,0.0,18.0,7.7,0,2.7,0.0,7.7,2.7
9917184063506420,Sir Alan Cobham's book of the air;,sir alan cobham s book of the air,sir alan cobham book air,"edited by Sir Alan Cobham, written by R. S. Lyons.",edited by sir alan cobham written by rs lyons,edit sir alan cobham written rs lyon,"Lyons, Ronald Samuel,",lyons ronald samuel,lyon ronald samuel,Blackie & son limited,blackie son limited,blacki son limit,1938,30019630,30019630,enk,eng,registration,the poison orchid,the poison orchid,canavarro marie de s,canavarro marie de s,the christopher publishing house,the christopher publishing house,1938,270D6073-6E16-1014-BA0A-C4B2DFF7CF27,30-19630,1930,11.11111111,38,36,28.37037037,8,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,38.0,10.7,0,5.7,0.0,10.7,5.7
9916977423506420,Juden und Judentum in deutschen Briefen aus drei Jahrhunderten;,juden und judentum in deutschen briefen aus drei jahrhunderten,juden und judentum deutschen briefen aus drei jahrhunderten,herausgegeben und erläutern von Franz Kobler.,herausgegeben und erlautern von franz kobler,herausgegeben und erlautern von franz kobler,"Kobler, Franz,",kobler franz,kobler franz,"Im Saturn-verlag,",im saturn verlag,im saturn verlag,1935,36000407 //r44,36000407,au,ger,registration,the big leaguer,the big leaguer,heyliger william,heyliger william,the goldsmith publishing company,the goldsmith publishing company,1935,93541811-6E3A-1014-83DD-942C093A1DD9,36-407,1936,,29,22,17,1,FOREIGN_REGISTERED_NOT_RENEWED_au,0.0,0.0,24.0,8.6,0,3.6,0.0,8.6,3.6
9916928943506420,"Leçons sur les progrès récents de la théorie des séries de Dirichlet professées au Collège de France,",lecons sur les progres recents de la theorie des series de dirichlet professees au college de france,lecon sur les progr recent de la theori des seri de dirichlet professe au colleg de franc,par Vladimir Bernstein ... avec une préface de Jacques Hadamard ...,par vladimir bernstein avec une preface de jacques hadamard,par vladimir bernstein avec une prefac de jacqu hadamard,"Bernstein, Vladimir,",bernstein vladimir,bernstein vladimir,"Gauthier-Villars,",gauthier villars,gauthier villar,1933,34031833 //r963,34031833,fr,fre,registration,miki and mary their search for treasures,miki and mary their search for treasures,petersham mrs maud fuller,petersham mrs maud fuller,the viking press,the viking press,1933,C7C05CE8-6C64-1014-8713-889FF4349C01,34-31833,1934,,32,29,20.33333333,1,FOREIGN_REGISTERED_NOT_RENEWED_fr,0.0,0.0,42.0,11.3,0,6.3,0.0,11.3,6.3
9916868183506420,"Public utility control in Massachusetts; a study in the commission regulation of security issues and rates,",public utility control in massachusetts a study in the commission regulation of security issues and rates,public util control massachusett studi commiss regul secur issu rate,by Irston R. Barnes.,by irston r barnes,irston barn,"Barnes, Irston R.",barnes irston r,barn irston,Yale University Press;,yale university press,yale universiti press,1930,30014068,30014068,ctu,eng,registration,the new policeman s pocket law book,the new policeman s pocket law book,mctigue thomas,mctigue thomas,the westcott publishing co,the westcott publishing co,1930,23310A40-6E16-1014-BA0A-C4B2DFF7CF27,30-14068,1930,,34,21,18.33333333,,US_REGISTERED_NOT_RENEWED,0.0,0.0,33.0,9.95,0,4.95,0.0,9.95,4.95
9916803083506420,"Historia de la literatura mexicana,",historia de la literatura mexicana,historia de la literatura mexicana,por Julio Jiménez Rueda.,por julio jimenez rueda,por julio jimenez rueda,"Jiménez Rueda, Julio.",jimenez rueda julio,jimenez rueda julio,"Ediciones Botas,",ediciones botas,edicion bota,1934,37000716 /A,37000716,mx,spa,registration,forward with roosevelt,forward with roosevelt,pjo brien,pjo brien,the john c winston company,the john c winston company,1934,EFFBFE71-7672-1014-B54D-FD0DCA39AFE7,37-716,1936,,43,21,21.33333333,2,FOREIGN_REGISTERED_NOT_RENEWED_mx,0.0,0.0,35.0,10.25,0,5.25,0.0,10.25,5.25
9916784323506420,Das Schlagwort vom Finsteren Mittelalter /,das schlagwort vom finsteren mittelalter,das schlagwort vom finsteren mittelalt,Lucie Varga.,lucie varga,luci varga,"Varga, Lucie.",varga lucie,varga luci,"R.M. Rohrer,",rm rohrer,rm rohrer,1932,33010825,33010825,gw,ger,registration,vous devez payer,vous devez payer,vela claude,vela claude,gautier languereau,gautier languereau,1932,410E1640-6CF9-1014-A6CF-A82867D68027,33-10825,1931,,27,30,19,1,FOREIGN_REGISTERED_NOT_RENEWED_gw,0.0,0.0,27.0,9.05,0,4.05,0.0,9.05,4.05
9916766763506420,A history of modern Hebrew literature (1785-1930),a history of modern hebrew literature 1785 1930,histori modern hebrew literatur 1785 1930,by Joseph Klausner. Authorised translation from the Hebrew by Herbert Danby. Edited by Leon Simon.,by joseph klausner authorised translation from the hebrew by herbert danby edited by leon simon,joseph klausner authoris translat hebrew herbert danbi edit leon simon,"Klausner, Joseph,",klausner joseph,klausner joseph,"M. L. Cailingold,",ml cailingold,ml cailingold,1932,33001992,33001992,enk,eng,registration,baw gold,baw gold,hendryx james beardsley,hendryx james beardsley,doubleday doran company inc,doubleday doran company inc,1932,3A9EFC4C-6CF9-1014-A6CF-A82867D68027,33-1992,1933,,27,29,18.66666667,1,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,30.0,9.5,0,4.5,0.0,9.5,4.5
9916763233506420,Age variations in the teeth and skull of the whitetail deer,age variations in the teeth and skull of the whitetail deer,age variat teeth skull whitetail deer,[by] Victor Harrison Cahalane.,victor harrison cahalane,victor harrison cahalan,"Cahalane, Victor H.",cahalane victor h,cahalan victor,Cranbrook institute of science],cranbrook institute of science,cranbrook institut scienc,1932,33000436,33000436,miu,eng,registration,short sermons,short sermons,white mrs alma bridwell,white mrs alma bridwell,pillar of fire,pillar of fire,1932,1120D602-6D7D-1014-B4A5-D7A31D17AB40,33-436,1932,,43,26,23,,US_REGISTERED_NOT_RENEWED,0.0,0.0,26.0,8.9,0,3.9,0.0,8.9,3.9
9916756513506420,"Jacques-Louis David, 1748-1825 /",jacques louis david 1748 1825,jacqu loui david 1748 1825,Richard Cantinelli.,richard cantinelli,richard cantinelli,"Cantinelli, R.",cantinelli r,cantinelli,"Les Éditions G. van Oest,",les editions g van oest,les edit van oest,1930,31000986,31000986,fr,fre,registration,the mediterranean murder,the mediterranean murder,lambert rosa anstruther,lambert rosa anstruther,wishart company,wishart company,1930,2C81B5DC-6E16-1014-BA0A-C4B2DFF7CF27,31-986,1930,,34,27,20.33333333,,FOREIGN_REGISTERED_NOT_RENEWED_fr,0.0,0.0,25.0,8.75,0,3.75,0.0,8.75,3.75
9916683873506420,"Walther Rathenau, his life and work,",walther rathenau his life and work,walther rathenau life work,by Count Harry Kessler.,by count harry kessler,count harri kessler,"Kessler, Harry,",kessler harry,kessler harri,"G. Howe, ltd.,",g howe ltd,howe ltd,1929,30002509,30002509,enk,eng,registration,temple bells or the faiths of many lands,temple bells or the faiths of many lands,pike edgar royston,pike edgar royston,watts co,watts co,1929,2A2D42AB-6E16-1014-BA0A-C4B2DFF7CF27,30-2509,1930,,32,18,16.66666667,1,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,19.0,7.85,0,2.85,0.0,7.85,2.85
9916682123506420,England goes to press; the English people's opinion on foreign affairs as reflected in their newspapers since Waterloo (1815-1937),england goes to press the english people s opinion on foreign affairs as reflected in their newspapers since waterloo 1815 1937,england goe press english peopl opinion foreign affair reflect newspap sinc waterloo 1815 1937,by Raymond Postgate and Aylmer Vallance.,by raymond postgate and aylmer vallance,raymond postgat aylmer vallanc,"Postgate, Raymond,",postgate raymond,postgat raymond,The Bobbs-Merrill Company,the bobbs merrill company,bobb merril compani,1937,37022080,37022080,inu,eng,registration,the wonderful wonders of ryb,the wonderful wonders of ryb,birren faber,birren faber,mcfarlane warde mcfarlane,mcfarlane warde mcfarlane,1937,FA942602-7672-1014-B54D-FD0DCA39AFE7,37-22080,1937,4.347826087,29,26,19.7826087,,US_REGISTERED_NOT_RENEWED,0.0,0.0,30.0,9.5,0,4.5,0.0,9.5,4.5
9916671073506420,"They told Barron; conversations and revelations of an American Pepys in Wall Street, the notes of the late Clarence W. Barron",they told barron conversations and revelations of an american pepys in wall street the notes of the late clarence w barron,told barron convers revel american pepi wall street note late clarenc barron,edited and arranged by Arthur Pound and Samuel Taylor Moore.,edited and arranged by arthur pound and samuel taylor moore,edit arrang arthur pound samuel taylor moor,"Barron, Clarence W.",barron clarence w,barron clarenc,"Harper & Brothers,",harper brothers,harper brother,1930,30030048,30030048,nyu,eng,registration,social work year book 1929,social work year book 1929,fs hall,fs hall,russell sage foundation,russell sage foundation,1930,2C0BBA10-6E16-1014-BA0A-C4B2DFF7CF27,30-30048,1930,,18,26,14.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,26.0,8.9,0,3.9,0.0,8.9,3.9
9916648273506420,"The New York obelisk, Cleopatra's needle, with a preliminary sketch of the history, erection, uses, and signification of obelisks,",the new york obelisk cleopatra s needle with a preliminary sketch of the history erection uses and signification of obelisks,new york obelisk cleopatra needl preliminari sketch histori erect use signif obelisk,by Charles E. Moldenke.,by charles e moldenke,charl moldenk,"Moldenke, Charles E.",moldenke charles e,moldenk charl,"Lancaster Press, inc.",lancaster press inc,lancast press inc,1935,34019712,34019712,pau,eng,registration,ausstattungskunst im gotteshause anno sancto 1933 34,ausstattungskunst im gotteshause anno sancto 1933 34,hexges gregor,hexges gregor,bauwelt verlag,bauwelt verlag,1935,C29E2F44-6C64-1014-8713-889FF4349C01,34-19712,1934,,39,18,19,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,27.0,9.05,0,4.05,0.0,9.05,4.05
9916597893506420,"The English drama; an anthology, 900-1642.",the english drama an anthology 900 1642,english drama antholog 900 1642,Edited by Edd Winfield Parks and Richmond Croom Beatty.,edited by edd winfield parks and richmond croom beatty,edit edd winfield park richmond croom beatti,"Parks, Edd Winfield,",parks edd winfield,park edd winfield,"W. W. Norton,",ww norton,ww norton,1935,35009146,35009146,nyu,eng,registration,george sand et ses amants,george sand et ses amants,davray jean,davray jean,a michel,a michel,1935,8FDC808B-6D82-1014-B070-FDFD250A9EDA,35-9146,1935,,25,12,12.33333333,,US_REGISTERED_NOT_RENEWED,0.0,0.0,0.0,5.0,0,0.0,0.0,5.0,0.0
9916571273506420,"Television reception ; construction and operation of a cathode ray tube receiver for the reception of ultra-short wave television broadcasting,",television reception construction and operation of a cathode ray tube receiver for the reception of ultra short wave television broadcasting,televis recept construct oper cathod ray tube receiv recept ultra short wave televis broadcast,by Manfred von Ardenne; translated by O.S. Puckle... 96 illustrations.,by manfred von ardenne translated by os puckle 96 illustrations,manfr von ardenn translat os puckl 96 illustr,"Ardenne, Manfred,",ardenne manfred,ardenn manfr,"Chapman & Hall ltd.,",chapman hall ltd,chapman hall ltd,1936,37000243,37000243,enk,eng,registration,business executive s handbook,business executive s handbook,brown stanley m,brown stanley m,prentice hall inc,prentice hall inc,1936,A715F2A6-6E3A-1014-83DD-942C093A1DD9,37-243,1936,,25,56,27,,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,50.0,12.5,0,7.5,0.0,12.5,7.5
